Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
Waddle you know its #WorldPenguinDay!   There are 18 known species of penguins in the world today. Some call snowy Antarctica home while others live further north in relatively warmer climates. But they all share a similar dark and light coloration distinctive waddle and special adaptations for life in the ocean!   Learn more about penguins with the #linkinbio!  #PenguinDay #Penguins #Seabirds #Ocean #MarineLife,https://imgs.socialinsider.io/instagram/2024/04/oceana_17993430515434411.jpeg,2.22841,2024-04-25 18:16:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_0.jpeg
The ocean is full of incredible creatures  and some of them have the funniest faces! Swipe through for a close-up look at some of these wild ocean animals. Which one is your favorite?,https://imgs.socialinsider.io/instagram/2025/02/oceana_17957023844870237.jpeg,0.8987,2025-02-24 18:07:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_1.jpeg
#BREAKING: POTUS has just permanently protected the East Coast West Coast and eastern Gulf of Mexico from future offshore drilling. This is a major step to safeguard the United States coasts from dirty and dangerous oil and gas.Learn more about this historic action to #ProtectOurCoast with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18052372465877377.jpeg,0.76456,2025-01-06 14:37:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_2.jpeg
HEARTBREAKING: A dwarf sperm whale calf washed ashore in September on a Florida beach. It was found to have a large plastic bag in its stomach and associated ulcers. Sadly this baby whale had to be euthanized due to its condition. Too many marine animals are harmed by plastic pollution. Add your name to call for urgent action to reduce single-use plastics at the source and protect wildlife today with the #linkinbio. #BreakFreeFromPlastic,https://imgs.socialinsider.io/instagram/2024/10/oceana_18140369065318529.jpeg,0.71547,2024-10-25 23:16:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_3.jpeg
We re taking the Trump administration to court to protect our oceans from dirty offshore drilling! Oceana and our allies are suing the Trump administration challenging an order that revokes ocean protections and opens vast areas to offshore drilling. The lawsuit seeks to reinstate safeguards for millions of acres of ocean along the Atlantic Pacific Gulf and Alaska coasts emphasizing the need to protect ocean wildlife marine habitat and coastal communities This legal action marks a significant stand against policies that prioritize fossil fuel expansion over environmental conservation. President Trump does not have the authority to destroy our oceans in this way and Oceana is fighting to ensure he does not. Read more with our full press release. Link in bio. #ProtectOurCoast EarthJustice lcvoters defendersofwildlife sierraclub nrdc_org centerforbiodiv thenortherncenter Greenpeace keepalaskawild surfrider healthygulf turtleislandrestorationnetwork,https://imgs.socialinsider.io/instagram/2025/02/oceana_18033114146252507.jpeg,0.6819,2025-02-20 18:02:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_4.jpeg
You OTTER believe it - #SeaOtterAwarenessWeek is here!  Unlike many marine mammals the sea otter doesnt have blubber to keep warm. Instead it has super super thick fur - some of the densest in the whole animal kingdom! The sea otters coat has two layers which traps air against the otters skin keeping it warm dry and buoyant. But this fur can also pose major challenges for sea otters. These mammals were nearly hunted to extinction for their pelts until the turn of the 20th century. And while their populations have seen some recovery sea otters still face serious threats including oil pollution and habitat loss. Stand up for sea otters with a symbolic adoption today! All donations help power Oceana s campaigns to protect these incredible animals from the threat of dirty offshore drilling while also helping preserve the habitat they and so many other creatures call home. Link in bio.  : Shutterstock,https://imgs.socialinsider.io/instagram/2024/09/oceana_17971325402787928.jpeg,0.61891,2024-09-26 04:12:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_5.jpeg
Today the Trump administration issued layoffs to NOAA employees. These roles are essential to maintaining a healthy ocean in the United States. They keep fisheries healthy protect endangered animals like whales and turtles and support critical scientific research. Without them America s oceans Great Lakes and coastal economies will suffer severe consequences. NOAA is a critical tool for protecting our oceans and its up to us to defend it. Contact your U.S. representatives to tell them to push back & stand up for NOAA today. Link in bio.,https://imgs.socialinsider.io/instagram/2025/02/oceana_18062192311786846.jpeg,0.60046,2025-02-28 03:18:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_6.jpeg
Happy #WorldTurtleDay!   Sea turtles roamed the planet back when dinosaurs were still alive!   Today there are seven species of sea turtles around the world six of which are found in U.S. waters.You can celebrate sea turtles with a symbolic adoption today! Your donation helps power our campaigns to protect these special creatures and others from threats like habitat loss destructive fishing practices and plastic pollution. Link in bio. #SeaTurtle #Turtles #Ocean #OceanWildlife #StandForOceans,https://imgs.socialinsider.io/instagram/2024/05/oceana_18046740541777308.jpeg,0.41745,2024-05-23 15:40:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_7.jpeg
Happy #MothersDay to all mothers out there wherever you may be!   The oceans are home to some pretty dedicated animal moms. But these oceanic mothers need clean and healthy oceans to survive and raise their families! Join Oceana to help make oceans safer for marine moms & all ocean life with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/05/oceana_18432980629047971.jpeg,0.37426,2024-05-12 15:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_8.jpeg
The narwhal is so strikingly unique it almost seems like a mythical creature at times.  This excerpt from Katherine Rundell s new book  Vanishing Treasures: A Bestiary of Extraordinary Endangered Creatures  explores the extraordinary reality of the narwhal as well as the all-too-real threats it faces. Our oceans are full of fascinating and awe-inspiring creatures like the narwhal and it s up to us all to protect this wildlife and the waters they call home. Narrator: Lenny Henry,https://imgs.socialinsider.io/instagram/2024/11/oceana_18365663212118197.jpeg,0.37389,2024-11-20 19:51:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_9.jpeg
We stand in support with all those affected by the horrific floods in Spain. Over 140 people have been killed dozens are missing and towns and roads across southern and eastern regions of the country remain flooded. While heavy rains are common on the Spanish Mediterranean coast this time of year this is the heaviest rainfall in decades. Extreme weather events like this are becoming more and more common as our climate changes and global temperatures rise. We cannot ignore what s all-too clear: the climate crisis is here now and it s bringing devastation to people around the world. We must take immediate action to tackle the climate crisis including stopping dirty offshore drilling. Our entire future depends on it.   :   Gabriel Gallo / Greenpeace,https://imgs.socialinsider.io/instagram/2024/11/oceana_17991218312572714.jpeg,0.3574,2024-11-01 23:47:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_10.jpeg
NOAA is under threat   and that probably impacts you more than you think. From providing weather forecasts to protecting marine wildlife NOAA s important work supports our oceans and our country. Recent efforts by the Trump administration to target federal agencies threaten NOAA s staff programs and mission. Join Oceana in calling for Congress to defend NOAA today. Link in bio.,https://imgs.socialinsider.io/instagram/2025/02/oceana_18059797075789819.jpeg,0.31748,2025-02-07 16:25:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_11.jpeg
It s #WorldSeaTurtleDay!     There are seven species of sea turtles found around the world today and six of them are currently endangered or threatened. These majestic animals face a vast array of threats including habitat loss ocean pollution entanglement in fishing gear and climate change. Join us in protecting sea turtles and our marvelous oceans today! Link in bio. #SeaTurtleWeek #SeaTurtleDay #SeaTurtle,https://imgs.socialinsider.io/instagram/2024/06/oceana_18320981092178923.jpeg,0.31286,2024-06-17 02:18:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_12.jpeg
Dont sleep on #WorldWalrusDay!Recognizable by their prominent tusks the walrus is one of the most iconic animals in the Arctic! These titanic tusks are actually specialized canine teeth.  Walruses use their tusks in a variety of ways including fighting with other walruses defending against potential predators or even digging into ice to help the walrus haul itself out of the water.Learn more about the wonderful #walrus with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18310238896162621.jpeg,0.30456,2024-11-24 19:20:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_13.jpeg
Time to seal-abrate   its #SealDay!  There are 18 species of true seals also called earless seals around the world today. One additional species the Caribbean monk seal is considered extinct as it has not been sighted since 1952.Seals can be found in waters around the world from the Arctic to Antarctica. Their flippers and streamlined bodies make them perfectly suited to spend most of their life in the waters they call home! Learn more about seals with the #linkinbio. #InternationalDayOfTheSeal,https://imgs.socialinsider.io/instagram/2025/03/oceana_18070967098860465.jpeg,0.28886,2025-03-22 21:12:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_14.jpeg
ANOTHER TRAGEDY: A dead hawksbill sea turtle was found on a Florida beach this week. While its cause of death is undetermined the turtle had plastic both in its mouth and wound tightly around one of its front flipper. This sea turtle was found along the same beaches where a dwarf sperm whale calf washed ashore in September. The whale which did not survive had ingested a large plastic bag. Plastic pollution is injuring and killing far too many animals around the world. We need serious action to combat the plastic crisis and that involves reducing our production of single-use plastic at the source. Speak up to tackle plastic pollution and protect wildlife today with the #linkinbio. #BreakFreeFromPlastic   : Hawksbill photos credited to Oceana/Maggie Boselowitz/St. Johns County Habitat Conservation Team : Dwarf sperm whale photo credited to Oceana/Joseph Pellegrino & St. Johns County Office of Public Affairs.,https://imgs.socialinsider.io/instagram/2024/11/oceana_17994295682706597.jpeg,0.28069,2024-11-09 00:51:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_15.jpeg
Today we celebrate the LARGEST fish in the world: the graceful whale shark.   Though they reach the size of a school bus whale sharks eat tiny prey like plankton. A five-foot wide mouth with filtering pads inside allows these sharks to feed by sucking in mouthfuls of water and straining out the prey!This #InternationalWhaleSharkDay learn more about these gentle giants with the #linkinbio. : Shutterstock #WhaleShark #Shark #MarineLife #Ocean,https://imgs.socialinsider.io/instagram/2024/08/oceana_18036858277919407.jpeg,0.27998,2024-08-30 15:10:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_16.jpeg
Check out these turtle-y awesome facts for #SeaTurtleWeek!   This week is all about sea turtles both in shell-abrating how amazing they are and recognizing the threats they face. Habitat loss plastic pollution climate change and destructive fishing practices are just some of the numerous threats sea turtles are facing around the world. Learn more about these terrific turtles and what Oceana is doing to help protect them & their ocean home with the #linkinbio. #SeaTurtle #Turtle #Ocean #OceanAnimal #MarineLife #EndangeredSpecies #StandForOceans,https://imgs.socialinsider.io/instagram/2024/06/oceana_17919791012825203.jpeg,0.2788,2024-06-09 21:05:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_17.jpeg
